base_path,hits
/hmrc-internal-manuals/corporate-finance-manual/cfm81380,1
/government/organisations/department-for-international-trade.atom,1
/government/organisations/department-for-work-pensions/about/media-enquiries,1
/business-finance-support.json?keywords=&types_of_support%5B%5D=grant&business_stages%5B%5D=not-yet-trading,1
/government/latest?departments%5B%5D=security-industry-authority,1
/world/oman,1
/government/news/haiti-bilateral-programme-fund-call-for-bids-2016,1
/licence-finder/activities?activities=191_122_103&sectors=279,1
/government/organisations/government-digital-service,3
/government/publications/social-fund-annual-report-2015-to-2016,1
/government/news/francis-report-on-mid-staffs-government-accepts-recommendations,1
/drug-safety-update.json?keywords=&therapeutic_area%5B%5D=cancer&first_published_at%5Bfrom%5D=&first_published_at%5Bto%5D=,1
/government/organisations/nhs-litigation-authority,1
/guidance/apply-for-a-discretionary-grant-where-the-dissolved-company-cannot-be-restored-cb3,1
/government/people/peter-tibber.atom,1
/dfid-research-outputs/peri-urban-and-urban-livestock-keeping-in-east-africa-a-coping-strategy-for-the-poor,1
/government/people/jeremy-moore.atom,1
/get-a-passport-urgently/1-week-fast-track-service,1
/government/publications/office-of-fair-access-annual-report-and-accounts-2012-to-2013,1
/government/latest?departments%5B%5D=national-crime-agency,1
/government/news/ending-late-payments-to-small-businesses,2
/dfid-research-outputs/rainfall-modelling-can-predict-future-yields-validated-rnrrs-output,1
/hmrc-internal-manuals/capital-gains-manual/cg54065,1
/uk-family-visa/parent,1
/licence-finder/location?activities=191_119&sectors=279,1
/workplace-pensions/joining-a-workplace-pension%27%20and%20%27x%27%3D%27y,1
/government/organisations/board-of-trustees-of-the-royal-botanic-gardens-kew,1
/government/speeches/proud-to-be-dyslexic,1
/government/news/lower-thames-crossing-opens-its-doors-at-first-of-sixty-public-events,1
/change-address-driving-licence,1
/search?q=IHT401&filter_manual%5B%5D=%2Fhmrc-internal-manuals%2Finheritance-tax-manual,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/consultations/making-it-easier-for-leaseholders-to-gain-recognition-of-a-tenants-association,1
/apply-for-student-finance/proof-of-identity,1
/hmrc-internal-manuals/capital-allowances-manual/ca34650,1
/government/publications/rates-and-allowances-climate-change-levy/climate-change-levy-rates,2
/government/latest?departments%5B%5D=ebbsfleet-development-corporation,1
/tax-on-shopping/taxfree-shopping?fbclid=IwAR1tbmqfAFIpYAmHK7vSFT5IQoF57o2OpmZzXgNw1TVFoJL7YzrU2hQHm6Q,1
/dfid-research-outputs/modelling-interactions-amongst-people-and-forest-resources-at-the-landscape-scale,1
/maternity-paternity-calculator/y/maternity/2019-01-13/2018-12-21/yes,1
/government/organisations/hm-revenue-customs/contact/customs-international-trade-and-excise-enquiries,1
/dfid-research-outputs/how-do-low-birthweight-neonates-fare-2-years-after-discharge-from-a-low-technology-neonatal-care-unit-in-a-rural-district-hospital-in-burundi,1
/maternity-paternity-calculator/y/maternity/2018-10-11/2018-10-15/yes/2018-06-18/2018-04-20?utf8=%E2%9C%93&response=monthly&next=1,1
/check-if-you-need-tax-return/y/other-for-example-you-were-unemployed-or-you-re-not-sure-what-your-work-status-was/no?utf8=%E2%9C%93&response=&response=no-we-claimed-child-benefit-but-neither-of-us-had-income-above-50-000,1
/dfid-research-outputs/why-people-don-t-behave-as-we-would-expect-the-role-of-emotions-unrealistic-optimism-and-previous-experience-in-disaster-preparedness-scr-think-piece,1
/search?q=electrical+works&filter_manual%5B%5D=%2Fguidance%2Fgood-estate-management-for-schools,1
/hmrc-internal-manuals/capital-gains-manual/cg53706,1
/government/publications/considering-asylum-claims-and-assessing-credibility-instruction,1
/dfid-research-outputs/ldpi-working-paper-44-land-reforms-and-land-grabs-contemporary-conflicts-in-the-brazilian-land-struggle,1
/government/publications?page=1&publication_type=transparency-datapdf%2Foct-dec09.pdf,1
/guidance/estimate-your-air-passenger-duty,1
/government/news/baroness-verma-commenting-on-written-ministerial-statement-on-smart-metering,1
/ukonline-centre-internet-access-computer-training?cachebust=0.498840216939619,1
/government/publications/supporting-children-with-challenging-behaviour,1
/search?q=h+and+e+cleaning+services,1
/search?q=TOLATA&filter_organisations%5B%5D=hm-courts-and-tribunals-service,1
/government/publications/financial-sanctions-chemical-weapons,1
/employee-tax-codes,1
/aaib-reports/1-1986-edgley-optica-g-katy-15-may-1985,1
/calculate-your-holiday-entitlement/y/hours-worked-per-week/starting/2018-09-05?utf8=%E2%9C%93&response%5Bday%5D=1&response%5Bmonth%5D=1&response%5Byear%5D=2018&next=1,1
/maternity-paternity-calculator/y/maternity/2018-11-07/2018-10-19/yes,1
/calculate-your-holiday-entitlement/y/days-worked-per-week/starting-and-leaving/2018-08-13?utf8=%E2%9C%93&response%5Bday%5D=19&response%5Bmonth%5D=10&response%5Byear%5D=2018&next=1,1
/hmrc-internal-manuals/self-assessment-manual/sam71080,1
/pay-leave-for-parents/y/yes/2019-03-08/employee?utf8=%E2%9C%93&response=employee&next=1,1
/government/publications.atom?departments%5B%5D=highways-agency,1
/aaib-reports.atom?aircraft_category%5B%5D=commercial-fixed-wing&aircraft_type=BN2B-26+Islander&location=Kirkwall+Airport%2C+Orkney+Islands%2C+Scotland&page=3&registration=G-BPCA&report_type=correspondence-investigation,1
/licence-finder/activities?activities=118_114_78&sectors=279,1
/browse/citizenship,2
"/student-finance/eu-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/guidance/content-design/planning-content?cachebust=0.3783644587157836,1
/dfid-research-outputs/funding-opportunities-and-mentorship-program-for-tobacco-control-researchers,1
/government/news/top-tips-for-winter-sports-in-slovenia,1
/world/organisations/uk-representation-to-the-eu/office/uk-representation-to-the-eu,1
/vat-visits-inspections,1
/world/organisations/british-embassy-rome/about/recruitment.it,1
/government/organisations/high-speed-two-limited,1
/hmrc-internal-manuals/vat-supply-and-consideration/vatsc82250,1
/government/publications/basic-dbs-check-privacy-policy,1
/government/organisations/independent-medical-expert-group/about,2
/government/organisations/council-for-science-and-technology/about/terms-of-reference,1
/licence-finder/location?activities=191_121&sectors=279,1
/search/advanced?group=services&topic=%2Fmoney%2Fvat,2
/government/organisations/advisory-committee-on-conscientious-objectors,1
/government/organisations/nhs-commissioning-board,1
/government/publications/payments-over-25000-july-2013,1
/foreign-travel-advice/ethiopia.atom,1
/government/publications/application-to-settle-in-the-uk-form-setm,1
"/student-finance/eu-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/people/pank-patel.atom,1
/legal-right-work-uk,1
/government/organisations/hm-revenue-customs/contact?keywords=&contact_groups%5B%5D=cymraeg-welsh-6094ad70-f6fd-4e58-8595-be31528391e899999%22%20union%20select%20unhex(hex(version()))%20--%20%22x%22=%22x,1
/government/publications/pre-school-and-early-home-learning-effects-on-a-level-outcomes,1
/calculate-married-couples-allowance/y/yes/yes/1959-09-22/100000.0,1
/guidance/charity-funded-equipment-for-medical-and-veterinary-uses-notice-7016,1
/hmrc-internal-manuals/vat-business-non-business/vbnb60910,1
/foreign-travel-advice/tanzania/safety-and-security,1
/search?q=attendance,1
/government/collections/treasury-minutes-progress-on-implementing-recommendations-of-public-accounts-committee,1
/hmrc-internal-manuals/self-assessment-manual/sam72080,1
/government/publications/limited-liability-partnership-incorporation-and-names/limited-liability-partnerships-incorporation-and-names,1
/government/publications/smallpox-and-vaccinia-the-green-book-chapter-29,1
/government/news/visits-to-national-museums-up-2-per-cent-in-2012-2013,1
/email-signup/confirm?topic=%2Fgovernment%2Fbrexit,1
/calculate-employee-redundancy-pay/y/2018-11-30/52?utf8=%E2%9C%93&response=5&next=1,1
/government/case-studies/ukef-helps-uk-firm-find-finance-for-growth-in-italy,1
/hmrc-internal-manuals/vat-transport/vtrans110000,1
/search?q=Bexleyheath+job+centre+appointment,1
/dfid-research-outputs/governing-modern-agricultural-biotechnology-in-kenya-implications-for-food-security,1
/government/organisations/hm-revenue-customs/contact/probate-and-inheritance-tax-enquiries,1
/browse/births-deaths-marriages/lasting-power-attorney,1
/family-permit/derivative-rights-of-residence,1
/government/latest?departments%5B%5D=british-museum,1
/reasonable-adjustments-for-disabled-workers?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%27%20and%20%27x%27%3D%27x,1
/government/organisations/equality-and-human-rights-commission,1
/government/organisations/government-legal-department/about/procurement,1
/government/publications/seconded-staff-from-nfu-1-august-2008-to-31-july-2013,1
/hmrc-internal-manuals/self-assessment-manual/sam33020,1
/government/statistics/announcements/estimating-the-value-of-service-exports-abroad-from-different-parts-of-the-uk-2011-to-2016,1
/aaib-reports/bae-146-200-g-jeas-4-july-1996,1
/hmrc-internal-manuals/employment-income-manual/eim02760,1
/dfid-research-outputs/implementation-research-toolkit-197559,1
/government/people/tim-walton,1
/dfid-research-outputs/assignment-report-overview-of-health-sector-reforms-in-south-africa,1
/search?q=post+brexit+transit+traffic,1
/employment-tribunal-decisions/mr-g-greenslade-v-finning-uk-ltd-1600634-2016,1
/simpler-income-tax-simplified-expenses/vehicles-,1
/government/publications/household-finances-of-carers-allowance-recipients,1
/government/publications/guidance-on-overseas-visitors-hospital-charging-regulations,1
/dfid-research-outputs.atom?dfid_authors%5B%5D=MacKian%2C+S.&dfid_document_type=journal_article&dfid_review_status=unreviewed&dfid_theme%5B%5D=health,1
/government/organisations/hm-revenue-customs/series/child-benefit-small-area-data,1
/government/publications/self-assessment-tax-return-sa100,1
/government/publications?departments%5B%5D=nhs-commissioning-board&page=12,1
/government/organisations/central-advisory-committee-on-compensation,1
/government/latest?departments%5B%5D=commonwealth-scholarship-commission-in-the-uk,1
/hmrc-internal-manuals/capital-gains-manual/cg53700,1
/child-benefit-tax-calculator/main/process_form?utf8=%E2%9C%93&year=2016&children_count=2&year=2016&is_part_year_claim=no&gross_income=62000&other_income=&childcare=&pensions=&non_employment_income=&property=&pension_contributions_from_pay=&outgoing_pension_contributions=&retirement_annuities=&cycle_scheme=&gift_aid_donations=&results=Calculate,1
/pay-leave-for-parents/y/yes/2018-09-23/employee/employee?utf8=%E2%9C%93&response=no&next=1,1
/student-finance-for-existing-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a\x22,1
/dfid-research-outputs/use-of-a-hydrological-model-for-environmental-management-of-the-usangu-wetlands-tanzania,1
/government/publications/christ-church-church-of-england-primary-school,1
"/government/announcements?publication_filter_option=announcements&topics%5B%5D=syria-uk-military-action1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20%20/*",1
/government/publications/dcms-open-data-forum-minutes-april-2014,1
/government/organisations/foreign-commonwealth-office/about/personal-information-charter,1
/government/news/uk-expresses-concerns-about-the-situation-in-cambodia,1
/aaib-reports/piper-pa-28-180-archer-f-bvoc-28-april-1994,1
"/pay-self-assessment-tax-bill/bank-details?utm_source=sa-overview&utm_medium=internal-link&utm_campaign=online-or-telephone-banking1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/search?q=Silvia+midlands,1
/government/publications/senior-user-research-skills-they-need,1
/guidance/government-design-principles,1
/search?q=super+stokes+ltd,1
/hmrc-internal-manuals/self-assessment-manual/sam62031,1
/government/consultations/analogue-commercial-radio-licence-renewal-consultation,1
/aaib-reports/aaib-investigation-to-bede-bd-4-g-bkzv,1
/hmrc-internal-manuals/self-assessment-manual/sam31045,1
/government/organisations/hm-revenue-customs/series/petroleum-revenue-tax-prt-and-government-revenues-from-uk-oil-and-gas-production,1
/guidance/living-in-the-usa,1
/registering-land-or-property-with-land-registry/transfer-ownership-of-your-property,1
"/workplace-pensions/joining-a-workplace-pension1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/dfid-research-outputs/evaluation-of-marie-stopes-family-planning-programme-in-pakistan,1
/government/statistics/welsh-agricultural-statistics-2015,1
/government/news/uk-india-cooperation-energised-at-elecrama-2018,1
/government,1
/search?q=APP%2FP1560%2FW%2F18%2F3195665,1
/government/publications/home-building-fund,1
/life-in-the-uk-test,1
/pay-vat/direct-debit%20and%201%3D1,1
/log-in-file-self-assessment-tax-return,2
/dfid-research-outputs/trends-in-reproductive-behavior-among-young-single-women-in-colombia-and-peru-1985-1999,1
/european-structural-investment-funds/sme-support-call-in-enterprise-m3-oc10r17p-0510,1
/stop-companies-house-from-publishing-your-address,2
/browse/justice,2
/government/publications/car-show-me-tell-me-vehicle-safety-questions?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%20and%20%27x%27%3D%27y,1
/government/organisations/national-heritage-memorial-fund,1
/government/announcements?keywords=&announcement_type_option=press-releases&topics%5B%5D=all&departments%5B%5D=department-for-international-development&world_locations%5B%5D=all,1
/government/publications/copyright-in-sound-recordings,1
/government/publications?departments%5B%5D=uk-government-investments,1
/calculate-your-holiday-entitlement/y/casual-or-irregular-hours/1183.0,1
/government/organisations/prime-ministers-office-10-downing-street,4
/search?q=Revocation+of+permit,1
/government/announcements?world_locations[]=uk-delegation-to-council-of-europe&include_world_location_news=1%26%26SlEEp%283%29,1
/government/news/government-sale-to-help-constructionline-exploit-growing-markets,1
/hmrc-internal-manuals/capital-gains-manual/cg53482,1
/landlords-energy-saving-allowance,1
/government/announcements?announcement_filter_option=news-stories&departments%5B%5D=department-for-international-development&topics%5B%5D=international-aid-and-development,1
/world/lesotho/news,1
/hmrc-internal-manuals/self-assessment-manual/sam40020,1
"/driving-test/what-to-take?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/hmrc-internal-manuals/vat-transport/vtrans130000,1
/government/announcements?publication_filter_option=announcements&topics[]=syria-uk-military-action%27%20And%20sLEEp%283%29%20%2F%2A,1
/maternity-paternity-calculator/y/maternity/2018-12-14/2018-11-30/yes/2018-08-31/2018-06-29/monthly/4413.0/3/usual_paydates/last_working_day_of_the_month,1
/government/collections/guidance-for-the-animal-by-product-industry,1
/foreign-travel-advice/ecuador/safety-and-security,1
"/student-finance/eu-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45)%20--%20%20/*",1
/aaib-reports/stampe-sv4c-g-azgc-29-august-1983,1
/government/news/gender-equality-in-the-energy-sector-in-brazil,1
"/government/announcements?departments%5B%5D=office-of-the-regulator-of-community-interest-companies%27%20or%20(1,2)=(select*from(select%20name_const(CHAR(105,107,82,73,99,105,82,69,78),1),name_const(CHAR(105,107,82,73,99,105,82,69,78),1))a)%20--%20%27x%27=%27x",1
/hmrc-internal-manuals/national-insurance-manual/nim33100,1
/dfid-research-outputs/trypanosoma-evansi-infection-in-worked-and-unworked-buffaloes-bubalus-bubalis-in-indonesia,1
/government/organisations/department-of-energy-climate-change/series/sub-national-greenhouse-gas-emissions-statistics,1
/foreign-travel-advice/cote-d-ivoire/entry-requirements,1
/government/people/mike-waldock.atom,1
/student-finance/eu-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%20AnD%20sLeep%283%29%20ANd%20%271,1
/world/china,1
/government/publications?page=3,1
"/pay-self-assessment-tax-bill/bank-details?utm_campaign=online-or-telephone-banking&utm_medium=internal-link&utm_source=sa-overview1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/organisations/service-prosecuting-authority,1
/guidance/record-keeping-for-air-passenger-duty,1
/government/consultations/persistent-organic-pollutants-draft-stockholm-convention-uk-implementation-plan-2017,1
/government/latest?departments%5B%5D=welsh-government,1
/reasonable-adjustments-for-disabled-workers?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%27%20AnD%20sLeep%283%29%20ANd%20%271,1
/jury-service/questions-about-jury-service,1
/government/publications/mot-inspection-manual-for-class-1-and-2-vehicles,1
/government/news/deca-officially-launched-by-minister-for-defence-procurement,1
/government/latest?departments%5B%5D=government-internal-audit-agency,1
/browse/employing-people/time-off,1
/government/organisations/employment-tribunal/about,1
/government/news/smart-meters-the-smart-choice,1
/guidance/marburg-virus-disease-origins-reservoirs-transmission-and-guidelines,1
/government/organisations/wallace-collection,1
/maximum-weekly-working-hours,1
/government/organisations/academy-for-social-justice-commissioning,1
/government/organisations/regulator-of-social-housing,1
/search?q=start+writing,1
/hmrc-internal-manuals/self-assessment-manual/sam50040,1
"/government/publications?departments%5B%5D=office-of-the-regulator-of-community-interest-companies&publication_type=foi-releases1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/log-in-register-hmrc-online-services/problems-signing-in99999%22%20union%20select%20unhex(hex(version()))%20--%20%22x%22=%22x,1
/guidance/vat-how-to-report-your-eu-sales,2
/foreign-travel-advice/jordan,1
/cma-cases.json?keywords=&case_type%5B%5D=mergers&case_state%5B%5D=closed&outcome_type%5B%5D=mergers-phase-2-clearance-with-remedies&closed_date%5Bfrom%5D=&closed_date%5Bto%5D=,1
/government/statistics/pensioners-incomes-series-financial-year-201617,1
/government/publications?departments%5B%5D=science-advisory-committee-on-the-medical-implications-of-less-lethal-weapons,1
/government/organisations/driver-and-vehicle-licensing-agency,2
/pay-leave-for-parents/y/yes/2019-04-25/employee/employee?utf8=%E2%9C%93&response=yes&next=1,1
/state-pension-age/y/age/1961-05-12?utf8=%E2%9C%93&response=female&next=1,1
/student-finance-for-existing-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a99999%27%20union%20select%20unhex(hex(version()))%20--%20%27x%27=%27x,1
/government/news/new-heritage-provisions-help-those-looking-after-listed-buildings,1
/government/news/scotlands-changing,1
/dfid-research-outputs/building-resilience-and-managing-risk-in-fragile-and-conflict-affected-states-a-thematic-evaluation-of-dfid-s-multi-year-approaches-to-humanitarian-action-in-the-democratic-republic-of-congo-ethiopia-sudan-and-yemen-inception-r,1
/hmrc-internal-manuals/self-assessment-manual/sam70140,1
/government/news/response-to-daily-mail-article-on-biomass-at-drax,1
/dfid-research-outputs/phylogeographic-evidence-of-crop-neo-diversity-in-sorghum,1
/government/publications/personal-savings-allowance-factsheet/personal-savings-allowance,1
/government/people/greg-clark,1
/government/publications/improving-lives-the-future-of-work-health-and-disability,2
/government/news/applications-for-20142015-chevening-scholarships-in-egypt,1
/government/organisations/prison-services-pay-review-body/about,1
/hmrc-internal-manuals/self-assessment-manual/sam22050,1
/world/pakistan/news,1
/government/publications/contracts-for-difference/contract-for-difference,1
/pay-leave-for-parents/y/yes/2019-03-08?utf8=%E2%9C%93&response=employee&next=1,1
/calculate-employee-redundancy-pay/y/2018-12-31/53/10.0,1
/help,1
"/government/publications?publication_filter_option=consultations1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20%20/*",1
/government/publications/dwp-european-social-fund-2014-to-2020,1
/government/consultations/consultation-on-payroll-giving,1
/aaib-reports/reims-cessna-fra150l-g-beoy-6-february-1998,1
/government/publications?from_date=&keywords=standard+oper&page=1,1
/correct-your-business-rates,2
/government/speeches/a-moment-of-opportunity-for-afghanistan,1
/government/people/john-wilkinson,1
/search?filter_manual%5B%5D=%2Fhmrc-internal-manuals%2Femployment-income-manual&q=EIM+12800&start=20,1
/government/publications/user-researcher-skills-they-need/user-researcher-skills-they-need,1
/dfid-research-outputs/field-evaluation-of-nematode-infestations-in-musa-germplasm-at-fhia-la-lima-honduras,1
/government/news/johnson-sets-out-measures-to-make-uk-best-place-in-world-to-do-science,1
"/student-finance/extra-help?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/collections/child-benefit-forms,1
/search?q=TEST,1
"/state-pension-if-you-retire-abroad/tax-on-your-state-pension%20or%20(1,2)=(select*from(select%20name_const(CHAR(72,103,83,82,87,66,113,121,66),1),name_const(CHAR(72,103,83,82,87,66,113,121,66),1))a)%20--%20and%201%3D1",1
/government/news/exceptionally-rare-roman-figurine-at-risk-of-leaving-the-uk,1
/hmrc-internal-manuals/self-assessment-manual/sam72114,1
/government/topical-events/2014-overseas-territories-joint-ministerial-council/about?cache_bust=0.09018732849102429,1
/search?q=beds,1
/collection-large-waste-items/warwick,1
/contact-ukvi-inside-outside-uk/,1
/cma-cases.atom?case_type%5B%5D=mergers&closed_date%5Bfrom%5D=&closed_date%5Bto%5D=,1
/government/news/energy-trends-and-prices-statistical-release-24-september-2015,1
/government/speeches/pms-speech-in-cape-town-28-august-2018,1
/government/publications/chapter-8-section-1spouses,1
/government/organisations/foreign-commonwealth-office,4
/government/statistics/index-of-production-and-construction-in-wales-july-to-september-2014,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=17&response%5Bmonth%5D=2&response%5Byear%5D=1965&next=1,1
/government/latest?departments%5B%5D=national-forest-company,1
/government/latest?departments%5B%5D=payment-systems-regulator,1
/hmrc-internal-manuals/self-assessment-manual/sam72096,1
/european-structural-investment-funds/access-to-employment-project-call-for-training-and-employment-for-jobseekers-and-inactive-people-in-oxfordshire-lep-oc27s17p0599,1
/government/statistics/labour-productivity-april-to-june-2014,1
/government/statistics/family-spending-in-the-uk-2015,1
/government/latest?departments%5B%5D=veterinary-products-committee,1
/government/news/fellows-visit-at-the-british-embassy-budapest,1
/employment-related-securities-files,1
/government/people/harriett-baldwin,1
/government/organisations/uk-anti-doping,1
/government/publications/handbook-for-sickle-cell-and-thalassaemia-screening/sickle-cell-and-thalassaemia-screening-programme-handbook-overview,1
/personal-pensions-your-rights/how-you-can-take-pension,1
/guidance/good-manufacturing-practice-and-good-distribution-practice,1
/student-finance/parttime-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a\x22%20and%20\x22x\x22%3D\x22x,1
/aaib-reports/thunder-and-colt-240-248-g-bvjl-10-october-1994,1
/expenses-and-benefits-club-membership,1
/government/publications/revenue-and-customs-prosecutions-office-resource-accounts-2008-to-2009,1
/government/publications/automatic-enrolment-evaluation-report-2013,2
/dfid-research-outputs/what-the-world-bank-means-by-poverty-reduction,1
/calculate-your-redundancy-pay/y?utf8=%E2%9C%93&response%5Bday%5D=10&response%5Bmonth%5D=8&response%5Byear%5D=2018&next=1,1
/government/news/is-your-app-a-medical-device-its-healthy-to-know-regulator-issues-updated-guidance,1
/capital-gains-tax-personal-possessions/work-out-your-gain,1
/government/publications?departments[]=office-of-the-regulator-of-community-interest-companies&publication_type=foi-releases%27%20aND%20BeNChMaRK%282999999%2CMd5%28NoW%28%29%29%29%20AnD%20%271,1
"/government/publications/car-show-me-tell-me-vehicle-safety-questions?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/publications/development-scheme/practice-guide-72-development-schemes?cache_bust=0.43535952260581834,1
